FILE LOCATION:,E:\VIs\ULA Labview\LVContainer_updated\Data Output
FILE NAME:,test.csv
TEST DATE:,	3/28/2022
START TIME:	
10:33:13.126	
time,Fx1,Fy1,Fz1,Fx2,Fy2,Fz2,Fx3,Fy3,Fz3,Baffle 1,Baffle 2,Baffle 3,Baffle 4,Baffle 5,Baffle 6,Position Sensor,Accelerometer,Pressure Transducer,Fx,Fy,Fz,Tx,Ty,Tz,Calibration Sensor 1,Calibration Sensor 2
5.138247,-0.2839685877,-0.0468475905,-4.5013271160,0.2191027758,-0.0455861914,-7.1251492104,0.1931564510,0.0209012658,-7.1251492104,0.0145587831,0.0145587831,0.0155317702,0.0064505566,0.0087208600,0.0388834625,-0.0966860842,0.0923977575,0.0174777446,0.8934663696,-0.1297025730,-7.8216347817,-0.5846161649,5.0913625393,0.1827082030,-0.0036036443,-0.0065226058
5.139247,-0.3358612372,-0.0403610094,-4.4980838254,0.3877538868,-0.0455861914,-7.1316357915,0.1153174767,0.0257662017,-7.1316357915,0.0142344540,0.0139101249,0.0165047574,0.0058018985,0.0064505566,0.0528296121,0.0771542916,0.0972626934,0.0090451890,0.8587214459,-0.1161828427,-7.8307227263,-0.5817483356,5.1033228115,-0.0064637004,-0.0026306571,-0.0061982767
5.140248,-0.2969417501,-0.0452259452,-4.5078136972,0.3099149125,-0.0504511273,-7.1056894668,0.1542369638,0.0241445564,-7.1056894668,0.0142344540,0.0145587831,0.0148831121,0.0077478728,0.0109911634,0.0499106506,0.1939127534,0.0933707446,0.0048289113,0.8556670913,-0.1289495122,-7.8101615076,-0.5829715620,5.0695047952,0.0803102690,-0.0039279733,-0.0068469349
5.141248,-0.2969417501,-0.0322527829,-4.4851106630,0.2969417501,-0.0407212555,-7.1121760480,0.2061296134,0.0290094923,-7.1121760480,0.0135857959,0.0142344540,0.0135857959,0.0074235438,0.0126128087,0.0453700437,0.3139145060,0.0949923899,0.0077478728,0.8221903545,-0.1008018712,-7.8056789872,-0.5826164289,5.0873889521,0.1264837216,0.0002883044,-0.0065226058
5.142248,-0.2969417501,-0.0387393641,-4.4948405348,0.2839685877,-0.0407212555,-7.1316357915,0.1672101262,0.0290094923,-7.1316357915,0.0139101249,0.0135857959,0.0135857959,0.0070992147,0.0139101249,0.0375861463,0.4086185918,0.0891544669,0.0087208600,0.8710381983,-0.1073951584,-7.8263496539,-0.5836595486,5.1028267259,0.1152977038,-0.0029549862,-0.0071712639
5.143248,-0.3747807244,-0.0387393641,-4.5013271160,0.2580222629,-0.0439645461,-7.1251492104,0.1412638015,0.0192796205,-7.1251492104,0.0145587831,0.0145587831,0.0139101249,0.0077478728,0.0168290865,0.0223426805,0.4164024893,0.0940194028,0.0113154925,0.9857267838,-0.1207555697,-7.8234202724,-0.5836758013,5.0926711583,0.1123821367,-0.0032793152,-0.0071712639
5.144248,-0.2839685877,-0.0403610094,-4.4980838254,0.2839685877,-0.0504511273,-7.1219059198,0.2191027758,0.0192796205,-7.1219059198,0.0145587831,0.0152074412,0.0142344540,0.0087208600,0.0200723771,0.0074235438,0.3917534806,0.0894787959,0.0106668343,0.8117897632,-0.1292284803,-7.8187124051,-0.5835531477,5.0904568787,0.1394258476,-0.0039279733,-0.0055496186
5.145247,-0.2969417501,-0.0403610094,-4.5045704066,0.2969417501,-0.0439645461,-7.1154193386,0.2061296134,0.0144146846,-7.1154193386,0.0145587831,0.0155317702,0.0148831121,0.0087208600,0.0203967061,-0.0036036443,0.3349958950,0.0930464156,0.0122884796,0.8224806536,-0.1275750855,-7.8161550873,-0.5836689543,5.0806237381,0.1213718497,-0.0019819990,-0.0068469349
5.146247,-0.3099149125,-0.0452259452,-4.5013271160,0.2709954253,-0.0358563196,-7.1154193386,0.1672101262,0.0144146846,-7.1154193386,0.0142344540,0.0152074412,0.0142344540,0.0083965309,0.0200723771,-0.0136578451,0.2393188220,0.0904517831,0.0077478728,0.8919070457,-0.1242350562,-7.8148084850,-0.5835229757,5.0822678438,0.1246864207,-0.0029549862,-0.0071712639
5.147248,-0.3228880748,-0.0387393641,-4.4915972442,0.2839685877,-0.0472078367,-7.1154193386,0.2969417501,0.0079281034,-7.1154193386,0.0132614668,0.0152074412,0.0139101249,0.0087208600,0.0203967061,-0.0214417425,0.0972626934,0.0933707446,0.0096938472,0.7763306731,-0.1362222477,-7.8093958216,-0.5834681087,5.0861367515,0.1892601000,-0.0042523024,-0.0074955930
5.148248,-0.3618075620,-0.0468475905,-4.5110569878,0.2839685877,-0.0439645461,-7.1154193386,0.1282906391,0.0241445564,-7.1154193386,0.0135857959,0.0145587831,0.0135857959,0.0077478728,0.0194237190,-0.0224147297,-0.0289013109,0.0998573259,0.0106668343,0.9612391697,-0.1241184573,-7.8194284605,-0.5838178238,5.0777880865,0.0916253375,-0.0023063280,-0.0068469349
5.149248,-0.2969417501,-0.0436043000,-4.4851106630,0.2320759381,-0.0536944179,-7.1316357915,0.2450491005,0.0209012658,-7.1316357915,0.0135857959,0.0139101249,0.0142344540,0.0054775694,0.0142344540,-0.0117118708,-0.1158214986,0.0966140352,0.0122884796,0.8479288466,-0.1344619545,-7.8203935046,-0.5836132360,5.1062505682,0.2017325270,-0.0029549862,-0.0068469349
5.150248,-0.2450491005,-0.0452259452,-4.4980838254,0.2191027758,-0.0472078367,-7.0959595951,0.2191027758,0.0225229111,-7.0959595951,0.0152074412,0.0148831121,0.0135857959,0.0064505566,0.0142344540,-0.0107388836,-0.2312826431,0.0956410481,0.0109911634,0.8317705888,-0.1282890640,-7.7951048510,-0.5837861663,5.0622944259,0.1970606749,-0.0029549862,-0.0068469349
5.151248,-0.3228880748,-0.0500908811,-4.4948405348,0.2969417501,-0.0439645461,-7.1056894668,0.1412638015,0.0322527829,-7.1056894668,0.0142344540,0.0145587831,0.0142344540,0.0064505566,0.0126128087,-0.0013333409,-0.2841482792,0.0979113515,0.0074235438,0.9020045319,-0.1189221849,-7.8047018263,-0.5823595907,5.0760162991,0.0965636564,-0.0036036443,-0.0068469349
5.152247,-0.3618075620,-0.0387393641,-4.4883539536,0.2320759381,-0.0342346743,-7.1186626292,0.1282906391,0.0144146846,-7.1186626292,0.0142344540,0.0142344540,0.0148831121,0.0058018985,0.0109911634,0.0096938472,-0.2954997961,0.0959653771,0.0096938472,1.0079835778,-0.1156991153,-7.8124868881,-0.5827313648,5.0924280693,0.1264495131,0.0038559241,-0.0061982767
5.153248,-0.3228880748,-0.0371177188,-4.4980838254,0.2839685877,-0.0423429008,-7.1251492104,0.1931564510,0.0225229111,-7.1251492104,0.0148831121,0.0142344540,0.0152074412,0.0054775694,0.0080722019,0.0236399967,-0.2500937283,0.1018033002,0.0064505566,0.8701869418,-0.1142309545,-7.8217608319,-0.5838013820,5.0941039533,0.1278437998,-0.0026306571,-0.0061982767
5.154248,-0.2709954253,-0.0371177188,-4.4948405348,0.1931564510,-0.0439645461,-7.1024461763,0.1412638015,0.0144146846,-7.1024461763,0.0135857959,0.0139101249,0.0161804284,0.0058018985,0.0074235438,0.0346671848,-0.1677141479,0.0956410481,0.0100181762,0.9480865916,-0.1244596021,-7.8004709040,-0.5830799020,5.0715607440,0.1541552552,-0.0049009605,-0.0061982767
5.155248,-0.2839685877,-0.0419826547,-4.4948405348,0.2320759381,-0.0390996102,-7.1056894668,0.1801832886,0.0144146846,-7.1056894668,0.0142344540,0.0142344540,0.0158560993,0.0067748856,0.0083965309,0.0424510822,-0.0636045202,0.0995329968,0.0048289113,0.8907108632,-0.1244844606,-7.8031249187,-0.5832426765,5.0748694032,0.1585880820,-0.0032793152,-0.0120361998
5.156248,-0.2709954253,-0.0387393641,-4.4948405348,0.2580222629,-0.0390996102,-7.1089327574,0.2450491005,0.0144146846,-7.1089327574,0.0142344540,0.0135857959,0.0155317702,0.0048289113,0.0051532403,0.0586675352,0.1358578516,0.0949923899,0.0070992147,0.7987702827,-0.1213766708,-7.8053307840,-0.5837623450,5.0778699476,0.1804745382,-0.0039279733,-0.0074955930
5.157248,-0.3747807244,-0.0387393641,-4.4818673724,0.1801832886,-0.0407212555,-7.1154193386,0.2191027758,0.0176579752,-7.1154193386,0.0135857959,0.0139101249,0.0139101249,0.0083965309,0.0135857959,0.0427754113,0.1919667791,0.0936950737,0.0080722019,0.9848625923,-0.1199002240,-7.8045551703,-0.5836837620,5.0905211289,0.2303676118,-0.0029549862,-0.0074955930
5.158247,-0.2839685877,-0.0354960735,-4.4948405348,0.2320759381,-0.0439645461,-7.1154193386,0.1672101262,0.0290094923,-7.1154193386,0.0148831121,0.0139101249,0.0145587831,0.0064505566,0.0116398215,0.0440727275,0.3366175403,0.0946680609,0.0048289113,0.9037526171,-0.1078349909,-7.8116098876,-0.5837725457,5.0852319859,0.1507709727,-0.0032793152,-0.0068469349
5.159247,-0.3099149125,-0.0354960735,-4.4818673724,0.2320759381,-0.0536944179,-7.1316357915,0.1801832886,0.0160363299,-7.1316357915,0.0145587831,0.0142344540,0.0132614668,0.0074235438,0.0135857959,0.0346671848,0.4193214508,0.1001816549,0.0116398215,0.9170377966,-0.1305488829,-7.8205398278,-0.5825257361,5.1089627390,0.1464985871,0.0025586079,-0.0074955930
5.160248,-0.3358612372,-0.0387393641,-4.4948405348,0.1931564510,-0.0455861914,-7.0992028857,0.1801832886,0.0144146846,-7.0992028857,0.0142344540,0.0148831121,0.0139101249,0.0083965309,0.0181264027,0.0184507318,0.4044023140,0.0975870224,0.0119641506,0.9709092603,-0.1280815663,-7.7969254798,-0.5834050334,5.0676018557,0.1848026847,-0.0029549862,-0.0071712639
5.161248,-0.3488343996,-0.0403610094,-4.5013271160,0.2969417501,-0.0455861914,-7.1251492104,0.2969417501,0.0176579752,-7.1251492104,0.0145587831,0.0152074412,0.0132614668,0.0087208600,0.0197480480,0.0048289113,0.3713207498,0.0943437318,0.0074235438,0.7894397102,-0.1264633031,-7.8214644095,-0.5847978772,5.0912531511,0.1892681646,-0.0049009605,-0.0065226058
5.162248,-0.2969417501,-0.0322527829,-4.4851106630,0.2320759381,-0.0439645461,-7.1154193386,0.2450491005,0.0176579752,-7.1154193386,0.0139101249,0.0152074412,0.0139101249,0.0087208600,0.0200723771,-0.0061982767,0.2976980529,0.0995329968,0.0083965309,0.8459493740,-0.1163302841,-7.8066850153,-0.5834843169,5.0894623669,0.1960932248,-0.0029549862,-0.0068469349
5.163248,-0.3099149125,-0.0387393641,-4.5078136972,0.2191027758,-0.0472078367,-7.1089327574,0.1801832886,0.0192796205,-7.1089327574,0.0135857959,0.0152074412,0.0142344540,0.0083965309,0.0200723771,-0.0143065032,0.1929397662,0.0966140352,0.0070992147,0.9260292750,-0.1248075124,-7.8107570012,-0.5845439529,5.0713595011,0.1652903689,-0.0045766315,-0.0065226058
5.164248,-0.2969417501,-0.0468475905,-4.4883539536,0.2580222629,-0.0520727726,-7.1251492104,0.1801832886,0.0209012658,-7.1251492104,0.0145587831,0.0152074412,0.0135857959,0.0090451890,0.0216940224,-0.0269553365,0.0239643258,0.0982356806,0.0090451890,0.8814326074,-0.1356038780,-7.8177244344,-0.5826557670,5.0989199683,0.1388087710,-0.0032793152,-0.0055496186
5.165247,-0.2969417501,-0.0354960735,-4.4980838254,0.2709954253,-0.0472078367,-7.1186626292,0.1542369638,0.0209012658,-7.1186626292,0.0139101249,0.0139101249,0.0145587831,0.0058018985,0.0155317702,-0.0162524776,-0.0554962938,0.0972626934,0.0067748856,0.8922554458,-0.1189863873,-7.8168484069,-0.5831149437,5.0877509085,0.1036459785,-0.0036036443,-0.0071712639
5.166248,-0.3358612372,-0.0419826547,-4.5207868596,0.2839685877,-0.0374779649,-7.1056894668,0.2061296134,0.0192796205,-7.1056894668,0.0139101249,0.0142344540,0.0142344540,0.0067748856,0.0148831121,-0.0133335161,-0.1699844513,0.0936950737,0.0038559241,0.8678606506,-0.1182680328,-7.8136111834,-0.5853338840,5.0616365424,0.1420936273,0.0015856207,-0.0071712639
5.167248,-0.2709954253,-0.0387393641,-4.5045704066,0.2969417501,-0.0536944179,-7.1121760480,0.1672101262,0.0257662017,-7.1121760480,0.0135857959,0.0139101249,0.0142344540,0.0067748856,0.0135857959,-0.0074955930,-0.2637155487,0.0979113515,0.0070992147,0.8334963208,-0.1240058418,-7.8141256059,-0.5831865808,5.0777743800,0.0923249398,-0.0023063280,-0.0074955930
5.168248,-0.2580222629,-0.0371177188,-4.4948405348,0.2839685877,-0.0342346743,-7.1024461763,0.1672101262,0.0225229111,-7.1024461763,0.0135857959,0.0142344540,0.0145587831,0.0064505566,0.0122884796,0.0012612916,-0.3010133901,0.1014789712,0.0178020737,0.8324134453,-0.1058711529,-7.8015463308,-0.5828101425,5.0723988682,0.1113112508,-0.0042523024,-0.0065226058
5.169248,-0.2969417501,-0.0371177188,-4.5013271160,0.2061296134,-0.0439645461,-7.1283925009,0.2320759381,0.0160363299,-7.1283925009,0.0139101249,0.0139101249,0.0152074412,0.0054775694,0.0090451890,0.0148831121,-0.2831752920,0.0969383643,0.0077478728,0.8825718952,-0.1233533162,-7.8236759987,-0.5853139359,5.0942577905,0.2109301462,-0.0019819990,-0.0068469349
5.170248,-0.3358612372,-0.0354960735,-4.5110569878,0.2709954253,-0.0423429008,-7.1121760480,0.1801832886,0.0290094923,-7.1121760480,0.0139101249,0.0139101249,0.0155317702,0.0054775694,0.0080722019,0.0281806036,-0.2199311261,0.0949923899,0.0061262275,0.9034179150,-0.1063647130,-7.8156104843,-0.5847975718,5.0737154540,0.1321712726,-0.0036036443,-0.0068469349
5.171247,-0.3488343996,-0.0403610094,-4.5207868596,0.3099149125,-0.0455861914,-7.1024461763,0.1282906391,0.0160363299,-7.1024461763,0.0145587831,0.0135857959,0.0148831121,0.0054775694,0.0077478728,0.0392077916,-0.1219837508,0.0949923899,0.0129371378,0.9246787033,-0.1273737416,-7.8129982058,-0.5836611202,5.0597505795,0.0579815649,-0.0029549862,-0.0061982767
5.172247,-0.3228880748,-0.0452259452,-4.5110569878,0.2320759381,-0.0472078367,-7.1154193386,0.1412638015,0.0241445564,-7.1154193386,0.0142344540,0.0139101249,0.0152074412,0.0054775694,0.0067748856,0.0486133343,0.0145587831,0.1018033002,0.0064505566,0.9614636658,-0.1262132608,-7.8182757078,-0.5845076802,5.0769571375,0.1368939758,-0.0042523024,-0.0068469349
5.173248,-0.2969417501,-0.0419826547,-4.5175435690,0.2191027758,-0.0423429008,-7.1316357915,0.2320759381,0.0176579752,-7.1316357915,0.0145587831,0.0139101249,0.0148831121,0.0054775694,0.0064505566,0.0541269284,0.1686150867,0.0920734284,0.0087208600,0.8715785292,-0.1252914090,-7.8328439707,-0.5866789490,5.0892454516,0.2068337444,-0.0010090118,-0.0061982767
5.174248,-0.2839685877,-0.0371177188,-4.5078136972,0.2450491005,-0.0455861914,-7.1251492104,0.1931564510,0.0225229111,-7.1251492104,0.0139101249,0.0142344540,0.0135857959,0.0080722019,0.0139101249,0.0411537660,0.2571569203,0.0930464156,0.0074235438,0.8704004367,-0.1180063269,-7.8248507209,-0.5849869209,5.0885170463,0.1549101550,-0.0013333409,-0.0061982767
5.175248,-0.3228880748,-0.0338744282,-4.4980838254,0.2320759381,-0.0472078367,-7.1186626292,0.2061296134,0.0290094923,-7.1186626292,0.0139101249,0.0142344540,0.0139101249,0.0067748856,0.0129371378,0.0401807788,0.3784559891,0.0914247703,0.0074235438,0.9043437958,-0.1097900216,-7.8149787920,-0.5845168248,5.0864508506,0.1766025010,-0.0029549862,-0.0074955930
5.176248,-0.2709954253,-0.0322527829,-4.4915972442,0.2839685877,-0.0407212555,-7.1089327574,0.2839685877,0.0209012658,-7.1089327574,0.0145587831,0.0145587831,0.0139101249,0.0074235438,0.0152074412,0.0294779198,0.4429974723,0.0962897062,0.0116398215,0.7410700626,-0.1097906425,-7.8039433722,-0.5838277685,5.0795161053,0.1850856040,-0.0032793152,-0.0071712639
5.177248,-0.2839685877,-0.0419826547,-4.5045704066,0.2450491005,-0.0488294820,-7.1089327574,0.1931564510,0.0322527829,-7.1089327574,0.0145587831,0.0152074412,0.0132614668,0.0090451890,0.0187750608,0.0142344540,0.4202944380,0.0949923899,0.0083965309,0.8682489770,-0.1164560206,-7.8095522933,-0.5844198871,5.0731238693,0.1628578599,-0.0003603537,-0.0065226058
5.178247,-0.2969417501,-0.0371177188,-4.4883539536,0.2061296134,-0.0390996102,-7.1121760480,0.1542369638,0.0225229111,-7.1121760480,0.0139101249,0.0155317702,0.0139101249,0.0090451890,0.0207210352,-0.0003603537,0.3664558139,0.0975870224,0.0077478728,0.9495379153,-0.1111398972,-7.8060130124,-0.5832524622,5.0849954328,0.1631228452,-0.0019819990,-0.0074955930
5.179248,-0.3099149125,-0.0403610094,-4.4980838254,0.2580222629,-0.0472078367,-7.1154193386,0.1931564510,0.0209012658,-7.1154193386,0.0145587831,0.0152074412,0.0142344540,0.0090451890,0.0210453643,-0.0113875417,0.2736977024,0.0979113515,0.0122884796,0.8804195992,-0.1243752614,-7.8130044786,-0.5835911951,5.0835722157,0.1460607176,-0.0032793152,-0.0065226058
5.180248,-0.3099149125,-0.0419826547,-4.4883539536,0.3099149125,-0.0439645461,-7.1089327574,0.1801832886,0.0209012658,-7.1089327574,0.0142344540,0.0148831121,0.0139101249,0.0083965309,0.0200723771,-0.0175497938,0.1699124029,0.0969383643,0.0103425053,0.8445029136,-0.1220916259,-7.8048954287,-0.5818607977,5.0827422162,0.0988608628,-0.0023063280,-0.0065226058
5.181248,-0.2969417501,-0.0403610094,-4.4948405348,0.2839685877,-0.0472078367,-7.1056894668,0.2061296134,0.0144146846,-7.1056894668,0.0135857959,0.0155317702,0.0135857959,0.0090451890,0.0223426805,-0.0279283237,-0.0084685802,0.0962897062,0.0116398215,0.8326328010,-0.1308049905,-7.8038773203,-0.5826196381,5.0753826862,0.1293240724,-0.0023063280,-0.0065226058
5.182248,-0.2839685877,-0.0452259452,-4.5045704066,0.2839685877,-0.0423429008,-7.1348790821,0.2320759381,0.0257662017,-7.1348790821,0.0135857959,0.0135857959,0.0142344540,0.0041802532,0.0132614668,-0.0107388836,-0.0470637382,0.0953167190,0.0116398215,0.8022905900,-0.1196101735,-7.8316946375,-0.5850737777,5.1002318359,0.1627453959,-0.0029549862,-0.0068469349
5.183248,-0.2839685877,-0.0419826547,-4.4915972442,0.2450491005,-0.0407212555,-7.1251492104,0.2191027758,0.0192796205,-7.1251492104,0.0139101249,0.0135857959,0.0129371378,0.0067748856,0.0145587831,-0.0143065032,-0.1959307759,0.0888301378,0.0074235438,0.8471709340,-0.1211953288,-7.8179583798,-0.5839119127,5.0965485934,0.1784609353,-0.0032793152,-0.0058739477
5.184247,-0.3747807244,-0.0419826547,-4.5045704066,0.2061296134,-0.0504511273,-7.1316357915,0.2061296134,0.0241445564,-7.1316357915,0.0135857959,0.0142344540,0.0145587831,0.0061262275,0.0129371378,-0.0061982767,-0.2734454204,0.0920734284,0.0038559241,0.9754874699,-0.1266141188,-7.8279477850,-0.5854516747,5.0961163432,0.2014138729,0.0025586079,-0.0068469349
5.185247,-0.3228880748,-0.0484692358,-4.4883539536,0.3358612372,-0.0455861914,-7.1348790821,0.1282906391,0.0257662017,-7.1348790821,0.0142344540,0.0145587831,0.0145587831,0.0058018985,0.0109911634,0.0035315950,-0.2922565056,0.0868841634,0.0093695181,0.8823867287,-0.1247729768,-7.8282695458,-0.5817378642,5.1107314148,0.0504415864,-0.0029549862,-0.0078199220
5.186248,-0.2580222629,-0.0419826547,-4.4915972442,0.2839685877,-0.0439645461,-7.1251492104,0.1931564510,0.0144146846,-7.1251492104,0.0139101249,0.0142344540,0.0152074412,0.0054775694,0.0083965309,0.0190993899,-0.2627425615,0.0920734284,0.0019099497,0.8120612744,-0.1289060231,-7.8193937985,-0.5828209928,5.0975442693,0.1224716267,-0.0061982767,-0.0071712639
5.187248,-0.3228880748,-0.0371177188,-4.4948405348,0.3099149125,-0.0407212555,-7.1283925009,0.2580222629,0.0225229111,-7.1283925009,0.0139101249,0.0135857959,0.0145587831,0.0051532403,0.0074235438,0.0314238942,-0.1832819427,0.0940194028,0.0109911634,0.7897802245,-0.1127490413,-7.8225968871,-0.5840783087,5.0987132515,0.1541373389,-0.0032793152,-0.0074955930
5.188248,-0.2969417501,-0.0338744282,-4.5110569878,0.3099149125,-0.0488294820,-7.1186626292,0.1412638015,0.0225229111,-7.1186626292,0.0145587831,0.0135857959,0.0142344540,0.0054775694,0.0070992147,0.0411537660,-0.0882535287,0.0956410481,0.0093695181,0.8690612250,-0.1172030886,-7.8229445476,-0.5835854602,5.0817384856,0.0620068576,-0.0036036443,-0.0068469349
5.189248,-0.3099149125,-0.0387393641,-4.4980838254,0.3099149125,-0.0455861914,-7.1348790821,0.2061296134,0.0127930393,-7.1348790821,0.0135857959,0.0132614668,0.0152074412,0.0048289113,0.0061262275,0.0534782702,0.0768299626,0.0949923899,0.0090451890,0.8249336254,-0.1288534646,-7.8305645294,-0.5834247144,5.1045758185,0.1086819864,-0.0032793152,-0.0065226058
5.190248,-0.2580222629,-0.0484692358,-4.4883539536,0.3228880748,-0.0455861914,-7.1251492104,0.2061296134,0.0225229111,-7.1251492104,0.0142344540,0.0139101249,0.0145587831,0.0070992147,0.0103425053,0.0469916890,0.1757503260,0.1047222618,0.0100181762,0.7656908165,-0.1287183348,-7.8184440409,-0.5823504758,5.0994597856,0.1103445949,-0.0029549862,-0.0071712639
5.191247,-0.2839685877,-0.0403610094,-4.4915972442,0.2709954253,-0.0423429008,-7.1089327574,0.1153174767,0.0257662017,-7.1089327574,0.0139101249,0.0142344540,0.0142344540,0.0067748856,0.0113154925,0.0440727275,0.3106712154,0.0969383643,0.0080722019,0.9139761935,-0.1137748549,-7.8064777338,-0.5821180609,5.0813104832,0.0858771501,0.0035315950,-0.0068469349
5.192247,-0.2580222629,-0.0354960735,-4.4948405348,0.2191027758,-0.0390996102,-7.1186626292,0.2191027758,0.0176579752,-7.1186626292,0.0145587831,0.0139101249,0.0139101249,0.0067748856,0.0135857959,0.0369374882,0.4095915790,0.1034249455,0.0288292617,0.8464944947,-0.1148303344,-7.8133230000,-0.5843801728,5.0878425089,0.1923465967,-0.0036036443,-0.0065226058
5.193248,-0.3747807244,-0.0468475905,-4.4948405348,0.2450491005,-0.0504511273,-7.1348790821,0.2061296134,0.0144146846,-7.1348790821,0.0142344540,0.0148831121,0.0139101249,0.0080722019,0.0168290865,0.0239643258,0.4206187671,0.0972626934,0.0083965309,0.9407440216,-0.1409278638,-7.8278021369,-0.5838374134,5.1051507973,0.1680671179,-0.0036036443,-0.0058739477
5.194248,-0.2969417501,-0.0436043000,-4.4786240817,0.2580222629,-0.0520727726,-7.1186626292,0.2580222629,0.0144146846,-7.1186626292,0.0142344540,0.0148831121,0.0139101249,0.0087208600,0.0194237190,0.0077478728,0.3855912285,0.0917490993,0.0106668343,0.8112667185,-0.1392051291,-7.8071979907,-0.5823385124,5.0963417745,0.1865949384,-0.0023063280,-0.0068469349
